@relation hw3_test

@attribute STATE {AL,CA,FL,MO,MN,TX,OR,MI,IL,AR,OK,GA,IN,CO,MS,LA,TN,WA,WI,MA,AZ,UT,KY,PA,KS,IA,NC,NM,SC,NV,ID,WY,NY,AK,ND,HI,MT,NE,SD,OH,CT,AP,VA,AE,AA,WV,MD,VI,ME,NH,NJ,GU,VT,RI}
@attribute DOMAIN {T2,' ',S1,U2,R2,U1,C1,T3,S2,C2,U4,R3,C3,S3,T1,U3,R1}
@attribute AGE numeric
@attribute HOMEOWNR {H,' ',U}
@attribute NUMCHLD numeric
@attribute INCOME {1,2,3,4,5,6,7}
@attribute GENDER {F,M,' ',J,U,C,A}
@attribute WEALTH1 {0,1,2,3,4,5,6,7,8,9}
@attribute HIT numeric
@attribute MBCRAFT numeric
@attribute MBGARDEN numeric
@attribute MBBOOKS numeric
@attribute MBCOLECT numeric
@attribute MAGFAML numeric
@attribute MAGFEM numeric
@attribute MAGMALE numeric
@attribute PUBGARDN numeric
@attribute PUBCULIN numeric
@attribute PUBHLTH numeric
@attribute PUBDOITY numeric
@attribute PUBNEWFN numeric
@attribute PUBPHOTO numeric
@attribute PUBOPP numeric
@attribute MAJOR {' ',X}
@attribute PEPSTRFL {X,' '}
@attribute NUMPRM12 numeric
@attribute NGIFTALL numeric
@attribute TARGET_B {0,1}

@data
FL,C3,74,H,1,2,M,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,2,0
CA,S3,?,H,?,4,M,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,' ',' ',13,2,0
CA,S1,77,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,10,0
MN,R2,81,U,?,1,M,3,25,0,1,1,0,1,1,0,1,0,0,1,1,0,1,' ',X,13,18,1
IN,C3,71,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,2,0
AZ,S1,36,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
WA,T2,64,H,?,1,M,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,14,0
GA,R2,66,H,?,2,F,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',9,3,0
SC,T2,73,H,1,1,F,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',15,5,0
MI,S2,68,U,?,7,F,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,9,0
OK,C2,53,H,1,3,M,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,24,0
OK,C1,40,H,?,7,M,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,7,1
AZ,T1,76,H,?,5,M,9,14,0,1,1,0,1,0,0,0,1,0,0,0,0,1,' ',' ',13,7,0
ID,U2,35,H,?,2,F,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,1
KY,T2,62,H,?,7,M,7,8,2,0,1,0,1,0,0,0,0,0,0,0,0,0,' ',' ',13,8,1
AZ,' ',?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,33,9,0
IA,C1,33,U,?,3,M,9,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',14,6,0
FL,S2,30,H,?,2,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',14,6,0
MS,R3,73,U,?,3,M,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,6,1
NC,C1,40,H,2,5,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,5,0
TX,T1,77,U,?,4,M,8,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,' ',X,12,11,1
WI,T2,80,H,2,3,F,6,11,0,0,3,0,1,0,0,0,0,2,0,0,0,0,' ',X,14,10,0
CA,U2,55,H,?,4,F,4,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,' ',' ',10,2,0
OK,R2,60,H,?,4,F,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,9,12,0
WA,S2,56,H,1,4,M,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',8,1,0
MI,R3,58,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,11,0
MI,T1,82,H,?,1,M,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,12,1
MI,R3,56,H,?,4,M,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
IL,S1,30,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,16,1
TN,C1,83,H,?,1,M,9,9,0,0,1,0,2,0,1,0,0,1,0,0,0,0,' ',X,13,17,0
NV,T1,50,H,?,7,M,9,12,0,1,2,0,1,0,0,0,0,0,2,0,0,0,' ',X,12,17,0
CA,T1,58,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
CA,S2,45,H,?,4,F,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,12,0
AL,R2,54,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,6,0
FL,S2,55,H,?,4,F,4,17,1,0,3,0,1,1,0,1,1,1,1,3,0,0,' ',X,10,42,1
TX,R2,57,H,2,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,19,0
IL,U3,?,U,?,2,M,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',8,1,0
MS,' ',50,' ',?,5,F,9,10,2,0,0,0,0,1,0,0,0,0,0,1,0,0,' ',X,14,14,1
CA,R2,62,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,17,0
FL,C2,52,H,1,6,F,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,12,0
NC,C2,?,H,1,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,0
IL,U1,78,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,16,0
WA,' ',?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,16,1
TX,T2,73,H,?,5,F,3,7,0,0,3,0,0,0,0,0,1,1,0,0,0,0,' ',X,13,20,1
NC,R2,71,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,19,0
CA,U1,76,H,?,5,M,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,1,0
IL,R1,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,4,1
CA,C2,56,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,9,1
MI,S2,75,U,?,2,F,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,5,0
NE,S2,74,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,18,1
WA,U3,73,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,6,1
IA,C2,53,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,6,1
AR,T3,72,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,0
GA,R2,36,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,13,0
IN,S1,71,U,?,1,F,8,30,0,0,4,1,2,0,1,0,2,6,0,0,0,1,' ',X,17,17,0
GA,R2,75,H,?,2,M,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,6,18,0
TX,T2,87,U,?,2,M,6,58,1,2,9,0,3,1,1,4,6,9,6,4,0,2,' ',X,11,16,0
WI,S2,40,H,1,4,M,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,13,18,0
SD,T2,83,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,12,0
CA,S2,48,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,9,0
HI,S3,40,U,?,2,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,1,0
IA,S3,?,H,?,1,U,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',6,8,1
KY,T2,48,H,2,5,M,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,4,0
AR,C1,87,U,?,1,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,10,0
FL,R2,44,H,1,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,12,1
WI,S1,52,U,?,3,F,9,6,1,0,1,0,2,1,0,0,0,0,0,0,0,0,' ',' ',11,1,0
MT,R2,?,U,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,5,1
CA,U2,65,U,?,2,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,10,20,1
MO,S2,55,H,?,3,F,9,12,1,0,4,0,1,0,0,1,2,1,0,0,0,0,' ',X,14,5,0
FL,S1,80,H,?,7,M,9,6,0,0,1,0,0,0,0,0,0,2,0,1,0,0,' ',' ',15,6,0
FL,C1,65,H,?,4,M,8,21,1,0,3,0,3,0,1,0,0,1,0,3,0,1,' ',X,13,9,0
IL,T2,59,H,1,6,F,4,12,0,1,3,0,0,0,0,0,1,3,0,0,0,0,' ',' ',14,8,0
FL,' ',54,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,4,0
TX,C3,58,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
MO,S1,65,H,?,4,M,8,14,0,0,3,0,0,0,0,2,0,1,2,3,0,1,' ',X,13,12,0
GA,T3,?,U,1,5,F,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,4,1
CO,C1,60,H,?,5,M,6,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,' ',X,13,12,0
CA,T1,70,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,23,13,0
LA,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,31,1
CA,S2,?,H,?,5,M,3,8,0,1,1,0,0,0,0,0,1,1,1,0,0,0,' ',X,11,48,1
MI,C3,?,H,2,5,F,1,22,1,0,3,0,3,0,0,0,0,1,0,0,0,4,' ',X,8,11,0
KY,S1,50,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,13,0
TN,R2,45,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,13,0
CA,C2,71,H,?,4,F,5,17,1,0,5,0,1,1,0,0,1,2,0,2,0,0,' ',' ',11,3,0
CA,C2,58,H,?,4,M,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,' ',X,9,5,1
FL,S2,46,H,?,4,M,4,15,0,0,4,0,1,0,0,0,0,3,0,2,0,1,' ',' ',13,5,0
CA,S1,46,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,14,1
WA,S1,38,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,1,0
WI,T1,73,H,?,1,F,9,22,1,1,5,0,1,0,0,0,0,2,1,0,0,1,' ',X,13,17,0
FL,S1,29,H,1,5,M,7,9,0,0,1,0,1,0,0,0,0,1,0,2,0,0,' ',' ',12,5,0
MS,R3,83,H,2,5,F,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,10,0
NC,T2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,19,0
WA,S3,70,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,28,14,0
MN,S1,41,H,3,4,F,9,12,1,0,3,0,1,0,0,0,0,3,0,0,0,0,' ',' ',13,6,0
ID,R2,42,H,3,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,4,0
CA,C2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,X,X,35,14,1
WA,T2,62,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,14,1
MO,T2,?,U,?,1,F,0,8,0,0,1,0,2,0,0,0,0,2,0,0,0,0,' ',X,11,13,0
KY,R2,50,H,1,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,0
FL,C2,34,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
CA,U1,81,H,?,6,M,7,10,0,0,3,0,0,0,0,0,1,3,0,0,0,0,' ',' ',13,4,0
WA,C2,86,H,?,2,M,1,27,1,0,3,0,3,1,0,1,1,2,0,0,0,2,' ',X,13,14,0
IL,S1,53,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,11,0
OR,S1,55,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,7,0
HI,S1,70,H,1,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,1
GA,S1,66,H,?,5,F,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,6,1
IL,S2,73,H,?,4,F,6,5,0,0,2,0,0,0,0,0,0,1,0,1,0,0,' ',X,11,17,0
FL,S2,55,U,1,1,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,31,48,1
TX,R2,98,U,?,1,M,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,8,18,1
MI,S2,38,H,4,5,M,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,5,1
AZ,R3,?,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,20,0
NC,R3,?,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,9,1
AL,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,6,0
MI,' ',?,H,?,2,M,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,23,0
LA,T2,?,U,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
GA,C1,60,H,?,6,M,9,20,0,0,2,0,1,0,0,0,0,1,0,1,0,7,' ',X,13,12,1
OR,S2,47,H,?,5,F,8,17,1,0,5,0,0,0,0,1,1,3,1,0,0,0,' ',X,13,6,0
CA,U1,34,U,?,7,F,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,4,0
CA,C3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,6,0
FL,C2,41,H,1,4,F,7,14,0,0,2,0,1,1,0,0,0,2,0,0,0,3,' ',X,12,35,0
TX,C1,?,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,18,9,0
NV,T2,68,H,?,4,M,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,' ',' ',13,7,1
FL,S1,45,H,1,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,6,0
FL,S2,37,H,1,7,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,17,0
CA,S1,74,H,?,6,M,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,8,1
CA,S1,69,H,?,6,M,7,39,1,0,8,2,1,0,3,1,1,3,2,0,0,0,' ',' ',9,2,0
WA,C3,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
FL,T2,50,H,?,4,M,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
TX,S1,86,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,4,1
CA,C2,34,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
KS,R2,?,U,?,4,F,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,26,6,0
IL,R2,61,H,?,6,F,5,13,3,0,1,0,3,0,0,0,0,0,2,0,0,0,' ',X,14,4,0
AZ,U2,52,H,?,4,F,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,9,0
TN,C2,95,U,?,1,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,14,0
CO,U2,80,H,?,4,F,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,8,0
MI,R3,35,H,?,4,M,0,13,0,0,2,0,0,1,0,0,0,3,1,1,0,0,' ',X,13,13,0
OR,T2,69,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,7,1
MO,C1,51,H,2,5,F,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,6,0
MO,C3,54,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',6,7,0
TX,R1,42,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,7,1
CA,T2,66,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,3,0
NC,C1,70,H,?,4,F,8,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,14,15,1
CA,S1,82,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,1
MS,C3,49,H,1,4,F,0,9,0,0,3,0,2,0,0,0,0,1,0,0,0,1,' ',' ',13,6,1
KY,U4,74,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
OK,T3,?,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,30,0
NV,S1,54,H,?,5,U,8,17,0,0,4,0,2,0,1,0,1,0,0,4,0,1,' ',X,13,12,0
WA,C1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,3,1
CA,T1,56,U,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,1
NC,T2,55,U,?,5,M,7,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,' ',X,13,6,0
IL,T3,54,H,?,4,F,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,13,15,1
WI,R2,84,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,7,1
LA,T2,?,U,?,2,M,5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',12,3,0
WI,U3,71,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,4,0
IN,S2,52,H,2,5,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,9,0
MO,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,23,0
KS,R2,?,U,2,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,11,0
MN,R3,46,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,14,0
GA,S1,63,H,?,6,F,6,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',12,3,0
KY,T2,84,H,?,3,M,6,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,' ',X,14,38,0
CA,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
CA,U1,80,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,16,0
GA,' ',70,H,?,2,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,7,0
IN,R2,62,H,?,3,F,6,7,0,0,3,0,0,0,0,0,0,4,0,0,0,0,' ',X,12,5,0
MI,R2,93,U,?,2,M,7,11,0,0,1,0,0,0,1,0,0,1,0,3,0,0,' ',' ',13,9,0
FL,S2,42,H,?,7,F,8,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,' ',X,14,9,0
AZ,C3,54,H,?,4,M,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',21,6,0
IL,S2,58,H,?,2,M,7,33,0,0,4,1,1,0,0,0,1,1,0,1,0,2,' ',X,12,15,0
CO,R2,58,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,1,0
CA,C3,80,H,?,2,M,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,7,0
MI,S3,74,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
FL,R2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,5,19,0
TX,C2,72,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,7,0
FL,C1,38,H,2,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,7,0
AK,S2,72,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,16,0
GA,S2,67,H,?,4,M,6,7,0,0,0,0,1,0,0,0,0,0,1,2,0,0,' ',' ',10,1,0
CA,S2,78,H,1,6,M,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,20,16,0
AL,S1,?,H,1,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,8,0
MO,U4,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,26,0
WY,R1,56,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,11,0
TN,T2,51,H,?,2,F,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,0
MN,T2,72,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,21,0
TN,R2,?,U,1,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,6,0
MO,T2,?,U,?,2,F,6,8,0,0,1,0,1,0,0,0,0,1,0,2,0,1,' ',X,11,22,0
WA,U4,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,0
AK,R2,44,H,?,6,M,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,' ',X,13,8,0
TN,R2,?,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,19,0
NY,C1,45,H,?,5,M,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,3,0
WA,R3,76,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,22,0
TX,S2,28,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,7,1
AZ,S1,72,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,8,1
HI,T2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,0
CA,C1,84,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,12,0
AZ,R3,57,H,?,5,F,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,5,0
CA,U2,40,U,2,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
IN,T2,56,H,?,6,F,6,7,0,0,1,0,1,0,0,0,0,2,0,0,0,1,' ',' ',12,6,0
MN,T2,76,H,1,3,M,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,6,15,0
MI,T2,47,H,?,4,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,1,1
CO,S1,?,H,?,6,F,9,14,0,0,1,0,1,0,0,2,0,0,1,2,0,0,' ',' ',12,8,0
AL,T1,47,' ',?,5,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,45,0
CA,U2,78,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,13,0
WA,S2,?,H,?,5,U,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,8,0
MI,C1,66,H,?,2,F,9,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,' ',X,14,40,0
FL,U2,49,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,25,0
IL,C3,78,H,?,1,F,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,22,23,1
IL,C3,79,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,27,0
TX,S3,61,U,?,4,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
KY,T2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
KY,R2,52,H,?,7,M,6,9,0,2,1,0,1,0,0,0,1,0,1,0,0,0,' ',' ',13,3,1
MI,R2,59,H,1,4,F,4,14,2,0,3,0,3,0,0,0,0,1,0,0,0,0,' ',X,11,25,1
MO,C1,47,H,?,7,M,9,5,0,0,0,0,0,0,1,0,0,2,0,1,0,0,' ',' ',11,8,0
IL,S1,42,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,9,0
CA,C1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,2,0
UT,C2,73,H,?,3,M,6,4,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',' ',14,5,0
CA,C1,79,H,?,5,F,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',11,3,0
CA,S1,49,H,?,5,M,7,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',11,4,0
CA,U2,71,H,?,4,M,3,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,' ',' ',10,5,0
NV,R1,43,H,?,6,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',14,16,0
MO,R3,89,U,?,2,M,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,26,22,0
KS,R2,73,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,21,0
FL,C1,88,U,?,5,F,9,28,1,1,2,2,2,0,1,0,0,0,0,4,0,0,' ',' ',11,1,0
WI,R2,52,H,?,1,M,1,8,0,0,1,0,0,0,0,0,0,0,0,2,0,0,' ',X,13,8,1
GA,T2,?,H,?,4,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,6,0
