@relation churn2_test

@attribute COLLEGE {zero,one}
@attribute INCOME numeric
@attribute OVERAGE numeric
@attribute LEFTOVER numeric
@attribute HOUSE numeric
@attribute HANDSET_PRICE numeric
@attribute OVER_15MINS_CALLS_PER_MONTH numeric
@attribute AVERAGE_CALL_DURATION numeric
@attribute REPORTED_SATISFACTION {very_unsat,unsat,very_sat,sat,avg}
@attribute REPORTED_USAGE_LEVEL {very_little,high,little,avg,very_high}
@attribute CONSIDERING_CHANGE_OF_PLAN {actively_looking_into_it,considering,no,perhaps,never_thought}
@attribute PROFITABILITY numeric
@attribute LEAVE {LEAVE,STAY}

@data
one,72904,0,69,179232,269,1,1,very_unsat,little,actively_looking_into_it,7.6,STAY
one,150528,0,76,361986,744,0,2,avg,very_high,no,5.49,STAY
one,38505,0,0,243480,189,1,11,very_unsat,little,considering,3.42,STAY
zero,122665,66,22,563323,818,4,5,unsat,high,actively_looking_into_it,1.66,LEAVE
zero,67917,0,21,198370,268,0,4,very_unsat,very_little,no,4.14,LEAVE
zero,137692,217,0,947030,798,3,9,avg,avg,no,3.54,LEAVE
one,54781,0,7,173566,318,0,6,unsat,very_high,considering,3.79,STAY
one,141517,69,84,861198,543,3,1,very_unsat,very_little,actively_looking_into_it,6.58,LEAVE
zero,29208,0,81,387966,237,0,2,very_unsat,very_high,no,6.11,LEAVE
zero,96786,0,14,421658,286,0,5,unsat,very_high,considering,3.65,LEAVE
one,67611,30,14,395807,296,5,5,very_unsat,high,perhaps,5.12,STAY
zero,74548,0,29,203468,373,0,2,very_sat,very_high,actively_looking_into_it,5.77,LEAVE
zero,67544,0,7,844984,387,0,6,very_unsat,little,actively_looking_into_it,7.63,LEAVE
one,158223,232,84,198467,596,16,2,very_sat,high,no,4.07,LEAVE
one,128887,173,19,426315,779,22,5,very_sat,little,no,1.87,LEAVE
one,127080,0,0,829917,638,0,14,very_unsat,very_high,considering,3.9,STAY
one,40030,162,0,961257,218,22,8,very_sat,avg,actively_looking_into_it,6.32,STAY
zero,131402,0,81,365579,486,4,2,very_unsat,very_high,no,4.61,LEAVE
zero,148554,0,9,155074,449,1,6,very_unsat,very_little,perhaps,2.99,STAY
zero,46782,57,0,759140,175,5,12,very_sat,very_high,no,5.86,STAY
one,44098,0,62,365803,137,1,1,very_sat,little,actively_looking_into_it,6.94,STAY
zero,100251,0,60,232547,653,1,1,avg,very_little,considering,3.88,LEAVE
zero,24986,192,17,215311,337,3,6,very_sat,little,actively_looking_into_it,4.03,LEAVE
zero,118916,284,7,316999,635,16,6,very_unsat,little,considering,5.6,LEAVE
zero,62464,48,64,683673,324,4,6,unsat,very_high,considering,5.84,STAY
one,123151,196,64,484323,650,21,1,very_unsat,very_high,actively_looking_into_it,4.5,LEAVE
one,133710,73,0,373105,833,3,11,unsat,little,actively_looking_into_it,4.44,STAY
zero,128280,0,7,298172,475,0,5,unsat,little,no,3.92,STAY
one,25596,209,0,966599,168,18,9,avg,little,actively_looking_into_it,5.09,STAY
one,43427,50,63,224416,161,4,1,very_unsat,little,actively_looking_into_it,7.86,STAY
zero,76254,91,7,250303,290,3,5,unsat,little,never_thought,3.03,LEAVE
zero,123776,216,0,858229,657,15,2,very_sat,little,considering,2.73,LEAVE
zero,134483,0,0,234834,592,0,9,very_unsat,very_high,considering,3.72,LEAVE
one,120852,89,13,993528,826,4,4,very_unsat,very_high,actively_looking_into_it,3.82,LEAVE
zero,24031,0,0,804988,169,0,12,very_unsat,little,never_thought,7.42,STAY
one,38958,190,0,429242,147,16,14,very_sat,little,never_thought,4.33,LEAVE
zero,45933,0,32,486499,160,0,1,very_sat,avg,never_thought,6.71,STAY
zero,95853,235,22,152429,625,19,6,unsat,little,considering,2.5,LEAVE
one,35578,220,73,572187,188,16,2,very_unsat,little,considering,3,LEAVE
one,42417,233,0,173204,141,26,11,avg,little,considering,3.86,STAY
zero,70383,0,0,273741,330,0,9,very_unsat,little,considering,5.22,STAY
one,60495,47,0,376988,286,0,12,very_sat,very_high,actively_looking_into_it,4.47,STAY
zero,154534,67,15,511994,623,4,4,very_unsat,very_little,actively_looking_into_it,4,LEAVE
one,52104,226,27,931512,349,11,1,very_sat,little,actively_looking_into_it,6.46,STAY
zero,32105,0,30,415203,141,0,1,unsat,little,considering,6.84,LEAVE
zero,27018,189,69,186341,138,18,1,very_sat,little,never_thought,3.06,LEAVE
zero,77266,0,0,188823,371,4,8,very_unsat,very_high,never_thought,2.79,LEAVE
zero,153681,195,0,795548,435,15,9,very_sat,little,actively_looking_into_it,3.34,LEAVE
one,29910,0,0,175831,168,0,13,very_sat,very_high,never_thought,4.37,LEAVE
one,83478,187,37,460741,333,28,2,avg,very_little,considering,1.78,LEAVE
one,127658,230,22,598707,497,25,4,very_unsat,very_little,actively_looking_into_it,3.38,LEAVE
zero,89737,0,9,184364,367,0,6,unsat,little,considering,4.43,STAY
zero,42540,124,0,852680,207,26,9,unsat,very_high,no,6.17,STAY
one,85377,41,5,267103,356,3,5,very_unsat,little,never_thought,4.36,LEAVE
zero,50979,225,8,215557,382,26,4,very_sat,very_little,no,4.59,STAY
one,141087,91,29,964093,400,4,2,very_sat,very_little,never_thought,8.14,STAY
zero,60106,0,23,749191,391,1,4,very_unsat,little,actively_looking_into_it,4.21,LEAVE
zero,20769,164,0,937000,178,28,2,unsat,very_little,actively_looking_into_it,3.59,STAY
one,34719,206,7,182974,891,25,4,unsat,very_high,actively_looking_into_it,3.74,STAY
zero,41260,0,66,561501,232,0,2,avg,very_little,considering,5.9,STAY
zero,137653,184,0,999309,865,26,8,very_unsat,very_high,considering,2.14,STAY
one,142254,0,23,220761,484,1,4,very_unsat,very_little,actively_looking_into_it,3.5,LEAVE
one,49659,67,31,191768,155,5,2,very_unsat,little,considering,6.68,LEAVE
zero,20363,38,32,222289,176,5,2,unsat,avg,considering,5.79,LEAVE
zero,49448,0,0,184006,211,0,11,unsat,very_high,actively_looking_into_it,4.03,STAY
one,92121,196,0,737953,353,0,10,very_unsat,high,actively_looking_into_it,4.84,STAY
zero,75448,0,0,680906,332,0,12,unsat,little,actively_looking_into_it,7.2,STAY
zero,84702,0,80,462592,254,0,1,very_unsat,little,no,7.66,STAY
one,159573,0,6,768109,484,0,4,very_unsat,high,considering,3.76,STAY
one,145741,0,19,346542,718,1,4,unsat,very_high,no,4.05,LEAVE
zero,72344,48,19,223590,339,5,6,unsat,high,actively_looking_into_it,4.55,STAY
zero,80897,188,0,212741,377,3,8,very_sat,high,no,3.31,STAY
zero,119021,228,24,367744,499,20,5,unsat,high,no,2.76,LEAVE
zero,43632,223,13,609194,198,22,15,very_unsat,little,actively_looking_into_it,5.41,STAY
zero,25834,38,0,494150,247,4,14,very_sat,very_little,no,4.51,LEAVE
zero,148519,191,64,277700,622,0,1,sat,very_high,considering,5.17,STAY
one,125495,0,0,860842,554,0,8,very_unsat,little,no,5.08,STAY
one,70946,227,0,865683,826,18,6,avg,very_high,actively_looking_into_it,4.56,STAY
zero,135866,0,0,154123,411,29,11,very_sat,very_high,never_thought,4.58,LEAVE
zero,147189,0,32,705282,412,0,2,very_unsat,very_high,no,7.25,STAY
zero,98864,0,13,603161,331,0,14,unsat,very_high,actively_looking_into_it,7.42,STAY
one,41099,216,47,672937,219,15,2,very_unsat,avg,actively_looking_into_it,7.12,STAY
one,110159,57,67,206570,725,5,12,very_unsat,very_high,considering,6.79,STAY
one,139136,181,0,242326,220,19,1,very_sat,little,actively_looking_into_it,3.71,LEAVE
zero,76325,232,0,293110,361,11,6,very_unsat,very_high,considering,2.45,LEAVE
zero,40083,0,67,853513,142,0,1,very_unsat,little,actively_looking_into_it,7.87,STAY
zero,35728,0,21,730649,238,0,6,very_unsat,very_high,no,4.58,STAY
one,99150,64,28,643737,369,4,2,avg,very_high,no,6.63,STAY
zero,28253,0,5,192140,183,0,1,unsat,little,considering,4.89,STAY
one,107247,69,15,722208,612,0,4,very_unsat,very_little,no,4.54,STAY
zero,54971,0,0,592367,389,1,13,very_sat,little,actively_looking_into_it,3.47,LEAVE
zero,89595,70,84,492940,261,4,1,very_unsat,little,considering,6,STAY
one,142350,51,14,962519,527,4,9,very_unsat,very_high,considering,2.85,LEAVE
zero,52908,0,78,267633,295,1,1,very_unsat,very_high,actively_looking_into_it,5.11,LEAVE
one,97785,0,0,694130,343,0,11,very_unsat,high,considering,5.53,STAY
one,98324,202,51,168321,177,12,2,sat,very_high,no,3.5,LEAVE
one,110961,56,12,250604,791,4,6,unsat,very_little,considering,3.23,LEAVE
one,71199,75,6,257676,325,4,4,unsat,very_high,actively_looking_into_it,5.16,STAY
zero,24232,188,0,660025,188,25,14,very_unsat,little,considering,7,STAY
one,25284,0,0,710356,222,1,10,unsat,very_little,considering,5.93,STAY
zero,64524,49,24,772479,156,4,6,very_sat,high,perhaps,7.78,STAY
one,32546,185,0,329012,168,29,11,very_unsat,very_little,actively_looking_into_it,3.41,LEAVE
one,54949,180,0,802397,286,11,2,very_unsat,little,never_thought,6.11,STAY
one,27267,66,48,280285,130,1,2,very_unsat,little,no,5.68,LEAVE
one,136829,60,0,535463,878,0,8,very_sat,very_little,actively_looking_into_it,5.69,LEAVE
zero,29095,0,20,399878,632,1,4,very_unsat,little,actively_looking_into_it,2.1,LEAVE
one,47988,239,12,896081,163,24,5,very_unsat,very_little,considering,7.31,STAY
zero,153138,195,35,215402,325,23,2,very_unsat,very_little,considering,3.6,LEAVE
one,87748,0,0,213581,394,1,12,very_sat,little,considering,2.9,LEAVE
zero,131797,66,66,413681,240,4,1,unsat,avg,considering,6.72,STAY
zero,116733,0,11,315037,775,1,5,very_sat,very_little,actively_looking_into_it,4.38,LEAVE
one,147074,0,48,809171,764,0,2,unsat,little,perhaps,5.84,LEAVE
one,120836,0,16,799925,745,22,4,very_sat,little,considering,2.78,STAY
zero,41921,69,57,372120,132,4,1,unsat,little,considering,7.4,LEAVE
zero,141020,0,84,151511,853,0,2,very_sat,very_high,considering,8.12,STAY
one,36814,184,30,449059,230,15,10,avg,very_high,considering,2.86,LEAVE
zero,135529,184,6,539009,525,0,4,very_sat,very_high,actively_looking_into_it,3.67,LEAVE
zero,37275,35,0,615129,314,3,11,very_sat,little,considering,6.81,STAY
zero,65913,0,0,203001,378,0,8,avg,very_little,perhaps,3.21,LEAVE
one,50273,223,24,989220,301,14,8,unsat,high,no,6.61,STAY
zero,89038,187,22,273076,354,20,6,very_unsat,little,considering,1.94,LEAVE
zero,95179,0,0,468330,174,0,12,very_sat,high,actively_looking_into_it,3.94,LEAVE
zero,137186,0,21,222394,682,0,5,very_sat,very_high,considering,5.81,STAY
one,42507,181,21,186141,245,0,4,very_sat,very_little,never_thought,2.66,LEAVE
zero,85301,192,19,947653,259,17,6,very_sat,little,perhaps,5.68,STAY
one,69044,33,86,275735,390,5,2,unsat,very_little,actively_looking_into_it,6.33,STAY
one,128668,69,0,179002,415,5,14,very_unsat,very_high,considering,3.83,STAY
zero,85905,191,53,215531,163,23,1,avg,high,actively_looking_into_it,2.74,LEAVE
one,83278,167,5,690467,378,1,4,very_unsat,little,never_thought,5.93,STAY
zero,48005,0,80,599555,130,0,1,very_unsat,little,considering,6.96,LEAVE
zero,143734,165,50,460874,576,25,1,very_unsat,avg,considering,2.56,LEAVE
one,130813,57,21,276589,896,3,4,very_sat,high,actively_looking_into_it,4.66,STAY
one,152580,76,18,559669,857,3,6,very_unsat,very_high,actively_looking_into_it,3.94,LEAVE
zero,126296,0,64,802666,365,1,2,very_sat,little,no,5.13,LEAVE
zero,145709,187,8,251529,870,26,6,very_sat,very_little,actively_looking_into_it,4.75,LEAVE
one,56851,34,0,366019,303,4,8,very_unsat,avg,actively_looking_into_it,3.66,LEAVE
one,159273,75,16,183389,331,4,6,very_unsat,very_high,no,3.52,STAY
zero,31163,0,17,725393,284,1,6,avg,avg,no,6.34,STAY
one,77301,0,19,576687,266,1,4,very_unsat,little,considering,3.62,STAY
one,52530,0,68,809540,345,1,1,very_unsat,high,considering,5.78,STAY
zero,55995,0,0,791490,366,1,10,very_unsat,very_little,no,5.71,STAY
zero,46479,70,21,500949,138,5,15,unsat,very_little,actively_looking_into_it,4.31,STAY
zero,56114,0,14,192393,386,0,5,very_unsat,very_high,never_thought,3.42,STAY
one,124038,83,0,626756,602,3,11,unsat,little,perhaps,4.05,LEAVE
one,72232,0,13,268433,386,1,6,avg,very_high,considering,6.2,STAY
zero,32439,0,0,377918,640,0,13,very_sat,very_high,no,4.15,STAY
zero,28906,50,64,291461,146,4,1,unsat,very_little,no,7.11,LEAVE
zero,159275,199,41,867799,503,5,1,unsat,very_high,considering,4.56,LEAVE
zero,146228,0,14,431152,672,1,6,very_unsat,little,never_thought,3.98,STAY
zero,82130,70,5,777081,289,0,6,very_unsat,little,considering,6.36,STAY
one,40996,37,0,170627,145,3,15,sat,avg,considering,5.13,STAY
one,106818,0,6,345522,676,0,6,unsat,very_little,considering,4.39,STAY
zero,43516,0,49,574917,365,0,1,unsat,very_little,no,5.23,STAY
zero,22584,0,40,268199,154,0,2,very_sat,little,considering,6.31,STAY
zero,45544,82,55,261067,218,5,1,unsat,very_high,actively_looking_into_it,3.74,LEAVE
zero,30465,210,70,307970,188,13,1,very_unsat,very_high,no,4.17,LEAVE
one,73131,0,19,368052,325,0,5,unsat,very_high,actively_looking_into_it,4.9,STAY
zero,25516,214,17,301259,230,25,4,unsat,little,perhaps,3.42,LEAVE
one,55265,60,0,467090,394,4,14,avg,very_little,never_thought,5.32,STAY
zero,126745,207,0,523978,879,0,14,very_unsat,very_little,considering,3.65,LEAVE
zero,102561,0,14,235977,656,1,6,very_sat,little,considering,3.3,STAY
one,100717,239,0,528658,826,16,15,very_unsat,high,no,0.97,LEAVE
one,159774,216,49,336135,632,10,1,very_unsat,little,considering,3.85,STAY
one,105729,0,42,534128,537,1,1,unsat,high,no,6.68,STAY
one,29791,161,0,555535,215,21,2,very_unsat,very_little,no,1.58,LEAVE
one,42389,293,30,515463,152,14,4,unsat,very_little,considering,2.36,LEAVE
one,149382,217,0,969284,294,13,14,very_sat,high,considering,3.63,LEAVE
one,42077,151,0,612134,240,19,11,unsat,very_little,no,6,STAY
one,26831,63,22,449815,179,0,6,very_sat,high,actively_looking_into_it,3.92,STAY
zero,137615,190,54,929558,896,14,1,unsat,very_high,considering,3.8,LEAVE
zero,101838,226,73,852432,169,20,1,very_unsat,little,considering,3.62,LEAVE
zero,45254,217,0,620649,662,10,11,very_sat,very_little,considering,6.05,STAY
one,40245,0,12,567625,183,0,5,very_unsat,little,considering,2.8,STAY
zero,28378,0,0,476621,182,1,10,very_unsat,little,no,2.69,LEAVE
one,20661,51,0,180525,484,3,11,unsat,little,no,1.94,LEAVE
one,45771,236,5,470782,242,24,6,very_sat,very_high,considering,4.04,STAY
zero,44387,65,47,779457,863,5,2,very_unsat,little,considering,5.45,STAY
zero,133124,65,89,478385,290,5,2,very_sat,very_high,no,8.04,STAY
zero,30761,137,69,576107,212,26,2,very_sat,little,perhaps,4.14,LEAVE
one,66345,0,12,306996,265,0,4,unsat,high,considering,5.96,STAY
one,29300,200,60,240826,239,24,2,very_sat,very_high,considering,2.06,LEAVE
zero,141284,71,5,887646,825,4,4,avg,little,no,3.37,LEAVE
one,147056,183,0,995942,672,13,9,very_unsat,little,actively_looking_into_it,2.9,LEAVE
zero,113239,154,19,389981,496,25,5,very_unsat,very_high,no,2.76,LEAVE
zero,49065,0,81,801211,245,0,2,avg,little,never_thought,5.98,STAY
zero,31620,179,16,155025,216,16,4,very_unsat,very_little,actively_looking_into_it,4.84,LEAVE
zero,51648,54,18,323358,354,4,4,unsat,high,no,3.55,LEAVE
zero,46486,53,17,979180,195,3,4,very_unsat,little,considering,5.35,STAY
one,156127,212,14,708188,606,19,6,very_sat,little,perhaps,3.51,LEAVE
zero,110074,78,65,254666,678,4,1,sat,high,considering,5.28,STAY
zero,60661,30,0,681516,375,4,12,very_sat,very_little,considering,5.79,STAY
zero,33027,30,0,799010,137,4,11,unsat,very_high,considering,7.38,STAY
one,76931,191,0,779965,309,11,13,very_sat,little,actively_looking_into_it,6.78,STAY
zero,70170,72,0,231776,338,5,10,unsat,little,no,5.3,STAY
zero,47632,52,18,162268,146,3,6,sat,little,no,4.37,LEAVE
zero,63867,60,78,283777,334,3,1,very_sat,little,actively_looking_into_it,8.03,STAY
zero,38142,0,82,423366,558,0,1,very_sat,little,actively_looking_into_it,4.87,LEAVE
one,25946,90,0,169231,199,3,15,unsat,little,no,3.1,LEAVE
zero,92547,222,0,793471,333,22,13,very_unsat,very_high,actively_looking_into_it,8.08,STAY
zero,86099,0,19,245227,308,1,5,very_unsat,little,no,2.97,STAY
zero,127742,181,6,261273,666,12,6,very_unsat,very_high,no,4.09,LEAVE
one,135645,0,39,435907,838,0,1,avg,very_high,considering,5.81,LEAVE
one,41786,34,64,797523,234,4,1,unsat,very_high,never_thought,5.87,STAY
zero,88689,0,0,659410,323,0,10,unsat,little,considering,7.4,LEAVE
zero,150783,45,19,570131,575,5,5,very_sat,little,considering,5.08,STAY
one,108523,0,14,275521,854,1,2,sat,little,considering,3.11,STAY
zero,65168,49,55,976640,197,4,2,very_unsat,very_high,considering,5.4,LEAVE
zero,122630,54,0,214010,401,3,14,very_unsat,avg,never_thought,4.77,LEAVE
zero,158887,179,0,888482,409,14,11,very_unsat,little,considering,4.07,STAY
one,97245,181,0,204483,264,27,15,very_unsat,very_little,actively_looking_into_it,2.26,LEAVE
one,111041,213,22,217967,612,28,5,very_unsat,high,no,4.15,STAY
zero,71717,260,0,383073,374,15,10,very_unsat,high,no,1.43,LEAVE
one,87757,230,73,188283,318,16,2,avg,little,actively_looking_into_it,2.89,LEAVE
one,99961,0,0,606156,327,1,4,very_sat,avg,considering,4.81,STAY
one,87387,181,24,421657,255,20,6,very_unsat,high,considering,1.69,LEAVE
one,31901,166,15,742133,152,1,5,avg,little,never_thought,6.8,STAY
zero,105327,0,0,278697,858,1,8,avg,avg,actively_looking_into_it,3.24,STAY
one,120319,230,0,590949,657,29,10,unsat,very_little,considering,1.2,LEAVE
zero,142413,0,11,200733,414,1,5,sat,little,considering,3.52,LEAVE
zero,38889,0,49,361405,737,0,2,avg,very_little,never_thought,6.09,LEAVE
one,24092,90,80,782042,220,3,2,very_sat,little,never_thought,4.99,STAY
one,123233,75,0,238328,757,3,9,very_unsat,very_high,actively_looking_into_it,4.69,LEAVE
zero,49083,38,23,890038,165,4,5,unsat,very_high,no,6.16,STAY
zero,25617,188,58,618211,207,26,2,very_unsat,very_little,considering,5.61,LEAVE
zero,51004,0,74,561299,272,0,2,unsat,little,considering,6.86,LEAVE
zero,122682,0,0,704515,742,1,11,very_unsat,little,no,4.07,LEAVE
one,29644,219,75,374316,193,20,1,unsat,very_high,no,3.11,LEAVE
one,37862,159,15,756874,235,23,1,very_unsat,little,considering,5.62,STAY
zero,86905,0,10,815563,376,1,1,very_sat,little,considering,5.34,STAY
zero,79052,0,0,152135,325,0,12,very_sat,very_high,never_thought,4.3,STAY
one,39966,176,60,182022,226,23,2,very_sat,little,actively_looking_into_it,2.58,LEAVE
zero,38222,40,41,263599,209,5,2,unsat,very_little,actively_looking_into_it,5.39,LEAVE
one,126317,52,0,506212,494,27,4,very_sat,high,considering,4.79,STAY
zero,146093,0,10,188173,455,1,5,very_sat,very_little,actively_looking_into_it,3.12,LEAVE
one,93444,193,0,786223,139,11,12,very_unsat,little,considering,9.01,STAY
one,65582,0,5,768184,372,1,6,very_sat,little,never_thought,8.16,STAY
zero,141042,64,6,650462,735,20,5,very_sat,very_high,considering,2.85,LEAVE
one,47247,45,0,642243,184,5,12,very_sat,little,considering,5.79,STAY
one,88362,0,53,593503,276,1,1,very_sat,very_high,considering,5.88,STAY
zero,29458,48,88,488306,229,4,1,avg,little,actively_looking_into_it,5.97,STAY
zero,102803,180,0,505912,585,28,12,very_unsat,little,never_thought,4.05,STAY
one,46772,197,0,566607,198,25,13,very_unsat,little,considering,4.35,STAY
one,73768,197,0,155036,261,11,8,avg,high,considering,4.77,LEAVE
zero,146439,0,52,269653,430,5,2,avg,very_little,considering,6.87,STAY
zero,154818,47,6,691511,568,3,6,sat,little,perhaps,3.04,LEAVE
one,39714,182,0,445057,180,12,12,very_unsat,little,no,3.23,STAY
zero,88135,0,57,265767,260,3,1,unsat,avg,considering,6.81,STAY
one,49014,64,8,209776,177,4,2,unsat,little,considering,3.47,STAY
zero,130876,64,14,829971,413,3,5,unsat,very_little,perhaps,5.63,LEAVE
zero,73285,209,80,478805,334,1,2,very_unsat,high,no,3.33,LEAVE
one,118220,61,0,318633,451,4,9,very_unsat,little,considering,5.15,STAY
zero,95050,0,73,885415,299,1,1,very_unsat,little,no,5.94,STAY
zero,94777,77,0,362179,210,5,12,unsat,very_high,considering,3.58,LEAVE
zero,71256,222,25,354854,253,10,1,very_unsat,avg,considering,2.86,LEAVE
zero,132131,176,0,909588,499,10,8,very_sat,little,no,3.85,LEAVE
zero,107655,254,0,457079,618,18,9,very_unsat,very_little,considering,2.72,STAY
one,122299,75,69,705686,625,5,8,very_unsat,very_little,considering,4.13,LEAVE
zero,144341,150,5,330467,431,14,5,very_sat,little,considering,4.11,LEAVE
zero,45629,0,0,163066,148,1,15,very_sat,very_little,never_thought,5.59,STAY
zero,130260,0,59,233658,781,1,1,very_unsat,very_high,considering,4.66,STAY
zero,21779,0,14,849283,192,1,13,avg,little,never_thought,7.28,STAY
one,40037,54,0,739114,176,5,8,very_sat,little,perhaps,6.9,STAY
zero,40392,75,20,589438,222,5,4,very_unsat,little,considering,3.96,LEAVE
zero,33746,55,0,591392,148,1,13,sat,little,considering,3.29,STAY
one,53528,0,5,771516,331,0,11,avg,little,considering,4.92,LEAVE
zero,129749,72,64,513396,768,4,2,very_sat,little,perhaps,6.86,STAY
one,118709,48,77,801616,877,28,1,very_unsat,very_high,considering,5.26,STAY
one,51689,214,46,573646,293,12,2,very_unsat,little,no,2.56,LEAVE
one,130309,0,67,253573,770,0,2,avg,very_high,no,5.45,STAY
zero,136594,66,0,268632,605,5,12,very_unsat,little,considering,3.39,LEAVE
zero,113882,0,12,838313,453,1,4,unsat,very_high,actively_looking_into_it,4.64,STAY
one,139932,166,0,374555,863,18,10,unsat,high,never_thought,4.23,LEAVE
one,50606,67,87,157751,294,5,6,very_sat,little,considering,5.02,LEAVE
zero,72451,62,33,258728,329,3,9,very_sat,very_high,considering,8.3,STAY
zero,159910,181,19,281421,767,1,5,unsat,very_high,considering,3.53,LEAVE
zero,81516,167,0,289424,322,26,12,very_unsat,very_high,never_thought,3.27,LEAVE
one,142822,68,17,647950,432,4,6,very_sat,very_little,considering,3.88,LEAVE
one,30852,77,21,965364,179,4,6,very_sat,avg,never_thought,6.52,STAY
zero,34842,0,14,156756,162,0,4,very_sat,little,actively_looking_into_it,4.71,STAY
zero,114785,201,0,884492,588,18,9,sat,very_little,considering,4.49,LEAVE
zero,44176,184,38,514238,172,11,2,unsat,very_little,no,3.62,LEAVE
